id,company_name,scenario_geography,year,ald_sector,technology,plan_tech_prod,plan_emission_factor,plan_sec_prod
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,RUS,2025,Oil&Gas,Oil,151308.822,0.0800797538903171,151308.822
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,RUS,2026,Oil&Gas,Oil,133467.97,0.0800797538903171,133467.97
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Reforming Economies (R5),2021,Oil&Gas,Oil,151747.275,0.0800797538903171,151747.275
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Reforming Economies (R5),2022,Oil&Gas,Oil,170167.293,0.0800797538903171,170167.293
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Reforming Economies (R5),2023,Oil&Gas,Oil,188812.951,0.0800797538903171,188812.951
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Reforming Economies (R5),2024,Oil&Gas,Oil,169931.661,0.0800797538903171,169931.661
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Reforming Economies (R5),2025,Oil&Gas,Oil,151308.822,0.0800797538903171,151308.822
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Reforming Economies (R5),2026,Oil&Gas,Oil,133467.97,0.0800797538903171,133467.97
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Russia,2021,Oil&Gas,Oil,151747.275,0.0800797538903171,151747.275
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Russia,2022,Oil&Gas,Oil,170167.293,0.0800797538903171,170167.293
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Russia,2023,Oil&Gas,Oil,188812.951,0.0800797538903171,188812.951
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Russia,2024,Oil&Gas,Oil,169931.661,0.0800797538903171,169931.661
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Russia,2025,Oil&Gas,Oil,151308.822,0.0800797538903171,151308.822
76334d058de680023b5eef5d77c50cb19f11024c7252350a231e50537058cba6,4d43da34d8dc34f88827724b867c283d983f19e5627573294b80041c5f464e5f,Russia,2026,Oil&Gas,Oil,133467.97,0.0800797538903171,133467.97
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,CSA,2021,Oil&Gas,Gas,20422145.473,0.0620243854674874,20960446.311
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,CSA,2022,Oil&Gas,Gas,37513379.94,0.0620243854674874,38104846.288
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,CSA,2023,Oil&Gas,Gas,47604072.181,0.0620243854674874,48242058.075
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,CSA,2024,Oil&Gas,Gas,48276745.249,0.0620243854674874,48884825.781
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,CSA,2025,Oil&Gas,Gas,45924837.314,0.0620243854674874,46503012.25
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,CSA,2026,Oil&Gas,Gas,45924837.314,0.0620243854674874,46451508.220000006
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,Emergingmarket&developingeconomies,2021,Oil&Gas,Gas,20422145.473,0.0620243854674874,20960446.311
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,Emergingmarket&developingeconomies,2022,Oil&Gas,Gas,37513379.94,0.0620243854674874,38104846.288
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,Emergingmarket&developingeconomies,2023,Oil&Gas,Gas,47604072.181,0.0620243854674874,48242058.075
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,Emergingmarket&developingeconomies,2024,Oil&Gas,Gas,48276745.249,0.0620243854674874,48884825.781
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,Emergingmarket&developingeconomies,2025,Oil&Gas,Gas,45924837.314,0.0620243854674874,46503012.25
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,Emergingmarket&developingeconomies,2026,Oil&Gas,Gas,45924837.314,0.0620243854674874,46451508.220000006
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,Global,2021,Oil&Gas,Gas,20422145.473,0.0620243854674874,20960446.311
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,Global,2022,Oil&Gas,Gas,37513379.94,0.0620243854674874,38104846.288
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,Global,2023,Oil&Gas,Gas,47604072.181,0.0620243854674874,48242058.075
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,Global,2024,Oil&Gas,Gas,48276745.249,0.0620243854674874,48884825.781
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,Global,2025,Oil&Gas,Gas,45924837.314,0.0620243854674874,46503012.25
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,Global,2026,Oil&Gas,Gas,45924837.314,0.0620243854674874,46451508.220000006
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,Latin America (R5),2021,Oil&Gas,Gas,20422145.473,0.0620243854674874,20960446.311
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,Latin America (R5),2022,Oil&Gas,Gas,37513379.94,0.0620243854674874,38104846.288
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,Latin America (R5),2023,Oil&Gas,Gas,47604072.181,0.0620243854674874,48242058.075
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,Latin America (R5),2024,Oil&Gas,Gas,48276745.249,0.0620243854674874,48884825.781
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,Latin America (R5),2025,Oil&Gas,Gas,45924837.314,0.0620243854674874,46503012.25
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,Latin America (R5),2026,Oil&Gas,Gas,45924837.314,0.0620243854674874,46451508.220000006
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,LatinAmerica,2021,Oil&Gas,Gas,20422145.473,0.0620243854674874,20960446.311
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,LatinAmerica,2022,Oil&Gas,Gas,37513379.94,0.0620243854674874,38104846.288
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,LatinAmerica,2023,Oil&Gas,Gas,47604072.181,0.0620243854674874,48242058.075
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,LatinAmerica,2024,Oil&Gas,Gas,48276745.249,0.0620243854674874,48884825.781
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,LatinAmerica,2025,Oil&Gas,Gas,45924837.314,0.0620243854674874,46503012.25
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,LatinAmerica,2026,Oil&Gas,Gas,45924837.314,0.0620243854674874,46451508.220000006
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,NonOECD,2021,Oil&Gas,Gas,20422145.473,0.0620243854674874,20960446.311
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,NonOECD,2022,Oil&Gas,Gas,37513379.94,0.0620243854674874,38104846.288
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,NonOECD,2023,Oil&Gas,Gas,47604072.181,0.0620243854674874,48242058.075
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,NonOECD,2024,Oil&Gas,Gas,48276745.249,0.0620243854674874,48884825.781
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,NonOECD,2025,Oil&Gas,Gas,45924837.314,0.0620243854674874,46503012.25
e89e5e1407910be2933730fcfde9c3f65452e89fc5c83292a9972c25f3127d49,dd32c7418ec40598628eedcc23971ade4ff2c6944dbc16087682455b95a6c9ff,NonOECD,2026,Oil&Gas,Gas,45924837.314,0.0620243854674874,46451508.220000006
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,AdvancedEconomies,2021,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,AdvancedEconomies,2022,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,AdvancedEconomies,2023,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,AdvancedEconomies,2024,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,AdvancedEconomies,2025,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,AdvancedEconomies,2026,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,EU,2021,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,EU,2022,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,EU,2023,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,EU,2024,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,EU,2025,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,EU,2026,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,Europe,2021,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,Europe,2022,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,Europe,2023,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,Europe,2024,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,Europe,2025,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,Europe,2026,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,Global,2021,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,Global,2022,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,Global,2023,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,Global,2024,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,Global,2025,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,Global,2026,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,OECD,2021,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,OECD,2022,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,OECD,2023,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,OECD,2024,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,OECD,2025,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,OECD,2026,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,OECD & EU (R5),2021,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,OECD & EU (R5),2022,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,OECD & EU (R5),2023,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,OECD & EU (R5),2024,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,OECD & EU (R5),2025,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,OECD & EU (R5),2026,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,WEU,2021,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,WEU,2022,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,WEU,2023,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,WEU,2024,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,WEU,2025,Power,RenewablesCap,33.0,0.0,33.0
411442da55ecf6a9aba0d018614232769c4230ddfe9439fbc29d29eeda3e2789,98b890e677ebc096a5c4c2a3c6e55f8d845a3e64651ff8acbd8b67ab6c893466,WEU,2026,Power,RenewablesCap,33.0,0.0,33.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,AdvancedEconomies,2021,Power,OilCap,1489.0,0.77993459435849,1489.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,AdvancedEconomies,2022,Power,OilCap,1489.0,0.77993459435849,1489.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,AdvancedEconomies,2023,Power,OilCap,1489.0,0.77993459435849,1489.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,AdvancedEconomies,2024,Power,OilCap,1489.0,0.77993459435849,1649.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,AdvancedEconomies,2025,Power,OilCap,1489.0,0.77993459435849,1649.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,AdvancedEconomies,2026,Power,OilCap,1489.0,0.77993459435849,1649.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,EU,2021,Power,OilCap,1489.0,0.77993459435849,1489.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,EU,2022,Power,OilCap,1489.0,0.77993459435849,1489.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,EU,2023,Power,OilCap,1489.0,0.77993459435849,1489.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,EU,2024,Power,OilCap,1489.0,0.77993459435849,1649.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,EU,2025,Power,OilCap,1489.0,0.77993459435849,1649.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,EU,2026,Power,OilCap,1489.0,0.77993459435849,1649.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,Europe,2021,Power,OilCap,1489.0,0.77993459435849,1489.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,Europe,2022,Power,OilCap,1489.0,0.77993459435849,1489.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,Europe,2023,Power,OilCap,1489.0,0.77993459435849,1489.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,Europe,2024,Power,OilCap,1489.0,0.77993459435849,1649.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,Europe,2025,Power,OilCap,1489.0,0.77993459435849,1649.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,Europe,2026,Power,OilCap,1489.0,0.77993459435849,1649.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,Global,2021,Power,OilCap,1489.0,0.77993459435849,1489.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,Global,2022,Power,OilCap,1489.0,0.77993459435849,1489.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,Global,2023,Power,OilCap,1489.0,0.77993459435849,1489.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,Global,2024,Power,OilCap,1489.0,0.77993459435849,1649.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,Global,2025,Power,OilCap,1489.0,0.77993459435849,1649.0
203e42126018c31616987d457dba522ebab37d53b268cf1fc9f1e9094c978efb,89a833a866acb28be916c653a6c4113530ec0f3640990e5ed28ee1ae5896fb0c,Global,2026,Power,OilCap,1489.0,0.77993459435849,1649.0
