year,company_id,company_name,ald_sector,ald_business_unit,ald_production_unit,emissions_factor_unit,scenario_geography,plan_tech_prod,plan_emission_factor,plan_sec_prod
2026,49,company-49,Power,GasCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,3249444138,2.3402637056988614e-5,3249444138
2026,49,company-49,Power,GasCap,MW,tCO2e/MWh,EURA,3249444138,4.9988511456050183e-5,3249444138
2026,49,company-49,Power,GasCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,3249444138,1.6590862208938193e-5,3249444138
2026,49,company-49,Power,GasCap,MW,tCO2e/MWh,Eurasia,1090626806,4.9988511456050183e-5,1090626806
2026,49,company-49,Power,GasCap,MW,tCO2e/MWh,Europe,2158817332,1.0039992193808828e-5,2158817332
2026,49,company-49,Power,GasCap,MW,tCO2e/MWh,Global,3249444138,1.4243336269169146e-5,3249444138
2026,49,company-49,Power,GasCap,MW,tCO2e/MWh,NonOECD,3249444138,2.4993515593629558e-5,3249444138
2026,49,company-49,Power,GasCap,MW,tCO2e/MWh,OtherCIS,1090626806,4.9988511456050183e-5,1090626806
2026,49,company-49,Power,GasCap,MW,tCO2e/MWh,ReformingEconomies,3249444138,4.9988511456050183e-5,3249444138
2026,50,company-50,Power,NuclearCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,17586829171,2.857770030002432e-5,17586829171
2026,50,company-50,Power,NuclearCap,MW,tCO2e/MWh,Global,17586829171,2.857770030002432e-5,17586829171
2026,50,company-50,Power,NuclearCap,MW,tCO2e/MWh,LatinAmerica,4673239825,2.857770030002432e-5,4673239825
2026,50,company-50,Power,NuclearCap,MW,tCO2e/MWh,LatinAmericaExBrazil,4673239825,2.857770030002432e-5,4673239825
2026,50,company-50,Power,NuclearCap,MW,tCO2e/MWh,NonOECD,17586829171,2.857770030002432e-5,17586829171
2026,50,company-50,Power,NuclearCap,MW,tCO2e/MWh,RestCentralAmerica,4673239825,2.857770030002432e-5,4673239825
2026,51,company-51,Power,GasCap,MW,tCO2e/MWh,EEurope_Eurasia,1687200711,2.309849459525887e-6,1687200711
2026,51,company-51,Power,GasCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,1687200711,2.309849459525887e-6,1687200711
2026,51,company-51,Power,GasCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,5578170798,1.6982349357005245e-6,5578170798
2026,51,company-51,Power,GasCap,MW,tCO2e/MWh,Global,7265371509,1.6982349357005245e-6,7265371509
2026,51,company-51,Power,GasCap,MW,tCO2e/MWh,LatinAmerica,5578170798,6.706654073072152e-7,5578170798
2026,51,company-51,Power,GasCap,MW,tCO2e/MWh,NonOECD,7265371509,2.309849459525887e-6,7265371509
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,AdvancedEconomies,10440464231,3.1601520753155436e-6,10440464231
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,CSA,11623032887,2.3295863445693657e-5,11623032887
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,EEU,10440464231,3.1601520753155436e-6,10440464231
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,EEurope_Eurasia,13951793898,7.916071002146201e-6,13951793898
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,13951793898,7.916071002146201e-6,13951793898
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,EU,10440464231,3.1601520753155436e-6,10440464231
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,EU27,10440464231,3.1601520753155436e-6,10440464231
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,EURA,3511329667,1.8336175837661104e-5,3511329667
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,15134362554,2.122467801569738e-5,15134362554
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,Eurasia,1433043001,8.09268280828516e-6,1433043001
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,Europe,12518750897,7.866939104019814e-6,12518750897
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,Global,25574826785,1.2593519885744336e-5,25574826785
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,LatinAmerica,11623032887,2.3295863445693657e-5,11623032887
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,LatinAmericaExBrazil,252200570,4.173511803614605e-5,252200570
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,Mexico,11370832317,1.6259680791195195e-5,11370832317
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,NonOECD,14203994468,1.1558687777566872e-5,14203994468
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,NorthAmerica,11370832317,1.6259680791195195e-5,11370832317
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,NorthAmericaExUS,11370832317,1.6259680791195195e-5,11370832317
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,OECD,11370832317,1.6259680791195195e-5,11370832317
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,OECDAmericas,11370832317,1.6259680791195195e-5,11370832317
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,OECDAmericasWoUS,11370832317,1.6259680791195195e-5,11370832317
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,OecdAndEu,10440464231,3.1601520753155436e-6,10440464231
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,OtherCIS,1433043001,8.09268280828516e-6,1433043001
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,OthersBalkans,2078286666,4.162279792481635e-5,2078286666
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,ReformingEconomies,3511329667,1.8336175837661104e-5,3511329667
2026,52,company-52,Power,CoalCap,MW,tCO2e/MWh,RestCentralAmerica,252200570,4.173511803614605e-5,252200570
2026,53,company-53,Power,GasCap,MW,tCO2e/MWh,EEurope_Eurasia,31805538918,2.7799273313321665e-6,31805538918
2026,53,company-53,Power,GasCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,31805538918,2.7799273313321665e-6,31805538918
2026,53,company-53,Power,GasCap,MW,tCO2e/MWh,EURA,31805538918,7.753017393897868e-6,31805538918
2026,53,company-53,Power,GasCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,31805538918,9.637921341362972e-6,48993013291
2026,53,company-53,Power,GasCap,MW,tCO2e/MWh,Europe,16676842755,2.7799273313321665e-6,16676842755
2026,53,company-53,Power,GasCap,MW,tCO2e/MWh,Global,31805538918,5.215566190210497e-6,48993013291
2026,53,company-53,Power,GasCap,MW,tCO2e/MWh,NonOECD,31805538918,3.927899929357211e-6,46723040296
2026,53,company-53,Power,GasCap,MW,tCO2e/MWh,OthersBalkans,16676842755,7.753017393897868e-6,16676842755
2026,53,company-53,Power,GasCap,MW,tCO2e/MWh,ReformingEconomies,31805538918,7.753017393897868e-6,31805538918
2026,53,company-53,Power,NuclearCap,MW,tCO2e/MWh,CSA,14917501378,1.869573330159232e-6,14917501378
2026,53,company-53,Power,NuclearCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,14917501378,7.315017810265229e-6,48993013291
2026,53,company-53,Power,NuclearCap,MW,tCO2e/MWh,Global,14917501378,1.2608073654691047e-5,48993013291
2026,53,company-53,Power,NuclearCap,MW,tCO2e/MWh,LatinAmerica,14917501378,1.869573330159232e-6,14917501378
2026,53,company-53,Power,NuclearCap,MW,tCO2e/MWh,LatinAmericaExBrazil,14917501378,1.869573330159232e-6,14917501378
2026,53,company-53,Power,NuclearCap,MW,tCO2e/MWh,NonOECD,14917501378,1.1450437567706256e-5,46723040296
2026,53,company-53,Power,NuclearCap,MW,tCO2e/MWh,RestCentralAmerica,14917501378,1.869573330159232e-6,14917501378
2026,53,company-53,Power,RenewablesCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,2269972995,1.3800326126636383e-5,48993013291
2026,53,company-53,Power,RenewablesCap,MW,tCO2e/MWh,Global,2269972995,2.091437727233016e-6,48993013291
2026,56,company-56,Power,HydroCap,MW,tCO2e/MWh,CSA,12784233734,1.4746644739341416e-5,14302074395
2026,56,company-56,Power,HydroCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,12784233734,4.9579776722485585e-6,52652538651
2026,56,company-56,Power,HydroCap,MW,tCO2e/MWh,Global,12784233734,4.9579776722485585e-6,68976733625
2026,56,company-56,Power,HydroCap,MW,tCO2e/MWh,LatinAmerica,12784233734,4.9579776722485585e-6,14302074395
2026,56,company-56,Power,HydroCap,MW,tCO2e/MWh,LatinAmericaExBrazil,12784233734,4.095403338604693e-6,14302074395
2026,56,company-56,Power,HydroCap,MW,tCO2e/MWh,NonOECD,12784233734,4.095403338604693e-6,35418655233
2026,56,company-56,Power,HydroCap,MW,tCO2e/MWh,RestCentralAmerica,12784233734,4.095403338604693e-6,14302074395
2026,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,Africa,4792385864,6.570164649235123e-5,4792385864
2026,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,AfricaWoZA,4792385864,6.570164649235123e-5,4792385864
2026,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,CSA,1517840661,6.108950459845742e-6,14302074395
2026,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,EEU,33558078392,3.751895812608216e-5,33558078392
2026,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,EU,33558078392,3.751895812608216e-5,33558078392
2026,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,EU27,33558078392,3.751895812608216e-5,33558078392
2026,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,39868304917,2.236692231876506e-5,52652538651
2026,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,Europe,33558078392,3.751895812608216e-5,33558078392
2026,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,Global,56192499891,2.236692231876506e-5,68976733625
2026,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,LatinAmerica,1517840661,6.108950459845742e-6,14302074395
2026,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,LatinAmericaExBrazil,1517840661,6.108950459845742e-6,14302074395
2026,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,MiddleEastAndAfrica,4792385864,6.570164649235123e-5,4792385864
2026,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,NonOECD,22634421499,1.9036570006809475e-5,35418655233
2026,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,OECD,33558078392,3.751895812608216e-5,33558078392
2026,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,OECDEurope,33558078392,3.751895812608216e-5,33558078392
2026,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,OecdAndEu,33558078392,3.751895812608216e-5,33558078392
2026,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,RestCentralAmerica,1517840661,6.108950459845742e-6,14302074395
2026,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,RestSubSaharanAfrica,4792385864,6.570164649235123e-5,4792385864
2026,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,SSA,4792385864,6.570164649235123e-5,4792385864
2026,57,company-57,Power,OilCap,MW,tCO2e/MWh,CSA,6255608296,1.3952502242995183e-5,6255608296
2026,57,company-57,Power,OilCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,6255608296,1.6239789929101163e-5,6255608296
2026,57,company-57,Power,OilCap,MW,tCO2e/MWh,Global,6255608296,1.6239789929101163e-5,6255608296
2026,57,company-57,Power,OilCap,MW,tCO2e/MWh,LatinAmerica,6255608296,9.532713184973312e-6,6255608296
2026,57,company-57,Power,OilCap,MW,tCO2e/MWh,LatinAmericaExBrazil,6255608296,1.3586466340617277e-6,6255608296
2026,57,company-57,Power,OilCap,MW,tCO2e/MWh,NonOECD,6255608296,1.7109315476921986e-5,6255608296
2026,57,company-57,Power,OilCap,MW,tCO2e/MWh,RestCentralAmerica,6255608296,1.3586466340617277e-6,6255608296
2026,58,company-58,Power,GasCap,MW,tCO2e/MWh,CSA,22533701528,1.5632340502193034e-6,22533701528
2026,58,company-58,Power,GasCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,22533701528,6.125111003173059e-6,74067456641
2026,58,company-58,Power,GasCap,MW,tCO2e/MWh,Global,22533701528,6.125111003173059e-6,77742376147
2026,58,company-58,Power,GasCap,MW,tCO2e/MWh,LatinAmerica,22533701528,6.125111003173059e-6,22533701528
2026,58,company-58,Power,GasCap,MW,tCO2e/MWh,LatinAmericaExBrazil,22533701528,3.0416094770830806e-5,22533701528
2026,58,company-58,Power,GasCap,MW,tCO2e/MWh,NonOECD,22533701528,3.0416094770830806e-5,69979706183
2026,58,company-58,Power,GasCap,MW,tCO2e/MWh,RestCentralAmerica,22533701528,3.0416094770830806e-5,22533701528
2026,58,company-58,Power,NuclearCap,MW,tCO2e/MWh,EEurope_Eurasia,24849083789,8.223354721380227e-6,24849083789
2026,58,company-58,Power,NuclearCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,24849083789,8.223354721380227e-6,24849083789
2026,58,company-58,Power,NuclearCap,MW,tCO2e/MWh,EURA,21174164283,8.223354721380227e-6,21174164283
2026,58,company-58,Power,NuclearCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,51533755113,8.223354721380227e-6,74067456641
2026,58,company-58,Power,NuclearCap,MW,tCO2e/MWh,Europe,24849083789,2.5020746054736958e-5,24849083789
2026,58,company-58,Power,NuclearCap,MW,tCO2e/MWh,Global,55208674619,8.223354721380227e-6,77742376147
2026,58,company-58,Power,NuclearCap,MW,tCO2e/MWh,NonOECD,47446004655,8.223354721380227e-6,69979706183
2026,58,company-58,Power,NuclearCap,MW,tCO2e/MWh,OthersBalkans,21174164283,2.5020746054736958e-5,21174164283
2026,58,company-58,Power,NuclearCap,MW,tCO2e/MWh,ReformingEconomies,21174164283,8.223354721380227e-6,21174164283
2026,59,company-59,Power,CoalCap,MW,tCO2e/MWh,CSA,11524374242,6.570133970841927e-5,13543425775
2026,59,company-59,Power,CoalCap,MW,tCO2e/MWh,EEurope_Eurasia,27692904439,2.455904998403453e-5,66847763908
2026,59,company-59,Power,CoalCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,27692904439,2.455904998403453e-5,66847763908
2026,59,company-59,Power,CoalCap,MW,tCO2e/MWh,EURA,27692904439,2.455904998403453e-5,62631573505
2026,59,company-59,Power,CoalCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,44606738617,4.985327013739379e-5,90655819732
2026,59,company-59,Power,CoalCap,MW,tCO2e/MWh,Global,44606738617,4.985327013739379e-5,107901062584
2026,59,company-59,Power,CoalCap,MW,tCO2e/MWh,LatinAmerica,16913834178,6.570133970841927e-5,18932885711
2026,59,company-59,Power,CoalCap,MW,tCO2e/MWh,NonOECD,44606738617,2.455904998403453e-5,105882011051
2026,59,company-59,Power,CoalCap,MW,tCO2e/MWh,ReformingEconomies,27692904439,2.455904998403453e-5,62631573505
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,AdvancedEconomies,4216190403,5.309211561740861e-6,4216190403
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,CSA,2019051533,2.4743737586024762e-5,13543425775
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,EEU,4216190403,5.309211561740861e-6,4216190403
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_Eurasia,39154859469,4.3533782883764914e-6,66847763908
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,39154859469,4.3533782883764914e-6,66847763908
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,EU,4216190403,5.309211561740861e-6,4216190403
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,EU27,4216190403,5.309211561740861e-6,4216190403
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,EURA,34938669066,3.5505025290639335e-6,62631573505
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,46049081115,1.6532582256145368e-5,90655819732
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,Eurasia,19209337136,3.5505025290639335e-6,19209337136
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,Europe,19945522333,5.309211561740861e-6,19945522333
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,Global,63294323967,1.2625217376115289e-5,107901062584
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,LatinAmerica,2019051533,2.4743737586024762e-5,18932885711
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,Mexico,2019051533,4.376661134224863e-6,2019051533
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,NonOECD,61275272434,1.5758700554389558e-5,105882011051
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDRest,13029052449,8.432290629567434e-6,13029052449
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,NorthAmerica,2019051533,4.376661134224863e-6,2019051533
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,NorthAmericaExUS,2019051533,4.376661134224863e-6,2019051533
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,OECD,2019051533,4.376661134224863e-6,2019051533
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,OECDAmericas,2019051533,4.376661134224863e-6,2019051533
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,OECDAmericasWoUS,2019051533,4.376661134224863e-6,2019051533
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,OecdAndEu,4216190403,5.309211561740861e-6,4216190403
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,OtherCIS,19209337136,3.5505025290639335e-6,19209337136
2026,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,ReformingEconomies,34938669066,3.5505025290639335e-6,62631573505
2026,60,company-60,Power,GasCap,MW,tCO2e/MWh,CSA,7621558739,5.89043210976963e-6,7621558739
2026,60,company-60,Power,GasCap,MW,tCO2e/MWh,EEurope_Eurasia,13711331327,1.269588899355646e-5,22272535053
2026,60,company-60,Power,GasCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,13711331327,1.269588899355646e-5,22272535053
2026,60,company-60,Power,GasCap,MW,tCO2e/MWh,EURA,13711331327,1.269588899355646e-5,22272535053
2026,60,company-60,Power,GasCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,38606401312,1.2437398448930835e-5,52870897352
2026,60,company-60,Power,GasCap,MW,tCO2e/MWh,Eurasia,7844396548,6.173752089467219e-6,7844396548
2026,60,company-60,Power,GasCap,MW,tCO2e/MWh,Europe,5866934779,2.8885833835038372e-5,15178137942
2026,60,company-60,Power,GasCap,MW,tCO2e/MWh,Global,38606401312,1.2437398448930835e-5,52870897352
2026,60,company-60,Power,GasCap,MW,tCO2e/MWh,LatinAmerica,24895069985,1.1941292264305101e-5,29848362862
2026,60,company-60,Power,GasCap,MW,tCO2e/MWh,LatinAmericaExBrazil,21127345155,1.1941292264305101e-5,26080638032
2026,60,company-60,Power,GasCap,MW,tCO2e/MWh,NonOECD,34838676482,1.2437398448930835e-5,48353173085
2026,60,company-60,Power,GasCap,MW,tCO2e/MWh,OtherCIS,7844396548,6.173752089467219e-6,7844396548
2026,60,company-60,Power,GasCap,MW,tCO2e/MWh,OthersBalkans,5866934779,2.8885833835038372e-5,14428138505
2026,60,company-60,Power,GasCap,MW,tCO2e/MWh,ReformingEconomies,13711331327,1.269588899355646e-5,22272535053
2026,60,company-60,Power,GasCap,MW,tCO2e/MWh,RestCentralAmerica,21127345155,1.1941292264305101e-5,26080638032
2026,60,company-60,Power,HydroCap,MW,tCO2e/MWh,EEurope_Eurasia,8561203726,4.705382978013874e-5,22272535053
2026,60,company-60,Power,HydroCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,8561203726,4.705382978013874e-5,22272535053
2026,60,company-60,Power,HydroCap,MW,tCO2e/MWh,EURA,8561203726,4.705382978013874e-5,22272535053
2026,60,company-60,Power,HydroCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,14264496040,1.348139813599128e-5,52870897352
2026,60,company-60,Power,HydroCap,MW,tCO2e/MWh,Europe,9311203163,1.359896457726131e-5,15178137942
2026,60,company-60,Power,HydroCap,MW,tCO2e/MWh,Global,14264496040,1.1830402510520523e-5,52870897352
2026,60,company-60,Power,HydroCap,MW,tCO2e/MWh,LatinAmerica,4953292877,7.927243451986959e-6,29848362862
2026,60,company-60,Power,HydroCap,MW,tCO2e/MWh,LatinAmericaExBrazil,4953292877,7.927243451986959e-6,26080638032
2026,60,company-60,Power,HydroCap,MW,tCO2e/MWh,NonOECD,13514496603,1.3347023583280917e-5,48353173085
2026,60,company-60,Power,HydroCap,MW,tCO2e/MWh,OECD,749999437,1.851883076434776e-6,749999437
2026,60,company-60,Power,HydroCap,MW,tCO2e/MWh,OECDEurope,749999437,1.851883076434776e-6,749999437
2026,60,company-60,Power,HydroCap,MW,tCO2e/MWh,OecdAndEu,749999437,1.851883076434776e-6,749999437
2026,60,company-60,Power,HydroCap,MW,tCO2e/MWh,OthersBalkans,8561203726,3.1867565437326875e-5,14428138505
2026,60,company-60,Power,HydroCap,MW,tCO2e/MWh,ReformingEconomies,8561203726,4.705382978013874e-5,22272535053
2026,60,company-60,Power,HydroCap,MW,tCO2e/MWh,RestCentralAmerica,4953292877,7.927243451986959e-6,26080638032
2026,61,company-61,Power,RenewablesCap,MW,tCO2e/MWh,Africa,10549747508,9.45686815241446e-6,10549747508
2026,61,company-61,Power,RenewablesCap,MW,tCO2e/MWh,AfricaWoZA,10549747508,9.45686815241446e-6,10549747508
2026,61,company-61,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_Eurasia,28714381437,3.476778607442926e-4,28714381437
2026,61,company-61,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,28714381437,3.476778607442926e-4,28714381437
2026,61,company-61,Power,RenewablesCap,MW,tCO2e/MWh,EURA,28714381437,3.476778607442926e-4,28714381437
2026,61,company-61,Power,RenewablesCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,39264128945,7.896092583994998e-5,39264128945
2026,61,company-61,Power,RenewablesCap,MW,tCO2e/MWh,Eurasia,28714381437,3.476778607442926e-4,28714381437
2026,61,company-61,Power,RenewablesCap,MW,tCO2e/MWh,Global,39264128945,1.0253299233609872e-4,39264128945
2026,61,company-61,Power,RenewablesCap,MW,tCO2e/MWh,MiddleEastAndAfrica,10549747508,9.45686815241446e-6,10549747508
2026,61,company-61,Power,RenewablesCap,MW,tCO2e/MWh,NonOECD,39264128945,7.896092583994998e-5,39264128945
2026,61,company-61,Power,RenewablesCap,MW,tCO2e/MWh,OtherCIS,28714381437,3.476778607442926e-4,28714381437
2026,61,company-61,Power,RenewablesCap,MW,tCO2e/MWh,ReformingEconomies,28714381437,3.476778607442926e-4,28714381437
2026,61,company-61,Power,RenewablesCap,MW,tCO2e/MWh,RestSubSaharanAfrica,10549747508,9.45686815241446e-6,10549747508
2026,61,company-61,Power,RenewablesCap,MW,tCO2e/MWh,SSA,10549747508,9.45686815241446e-6,10549747508
2026,62,company-62,Power,GasCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,17342508142,1.5375982753751332e-4,34087942392
2026,62,company-62,Power,GasCap,MW,tCO2e/MWh,Global,17342508142,1.5375982753751332e-4,34087942392
2026,62,company-62,Power,GasCap,MW,tCO2e/MWh,NonOECD,17342508142,1.5375982753751332e-4,34087942392
2026,62,company-62,Power,HydroCap,MW,tCO2e/MWh,CSA,5961258717,3.524660988019522e-5,5961258717
2026,62,company-62,Power,HydroCap,MW,tCO2e/MWh,EEurope_Eurasia,10784175533,1.0627230630194108e-5,10784175533
2026,62,company-62,Power,HydroCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,10784175533,1.0627230630194108e-5,10784175533
