year,company_id,company_name,ald_sector,ald_business_unit,ald_production_unit,emissions_factor_unit,scenario_geography,plan_tech_prod,plan_emission_factor,plan_sec_prod
2030,67,company-67,Power,CoalCap,MW,tCO2e/MWh,Global,8464301554,1.2130286253217082e-5,20411656520
2030,67,company-67,Power,CoalCap,MW,tCO2e/MWh,OecdAndEu,8464301554,2.0645958282625198e-5,13330020443
2030,67,company-67,Power,NuclearCap,MW,tCO2e/MWh,AdvancedEconomies,4865718889,6.378357362853894e-5,4865718889
2030,67,company-67,Power,NuclearCap,MW,tCO2e/MWh,EU27,4865718889,6.378357362853894e-5,4865718889
2030,67,company-67,Power,NuclearCap,MW,tCO2e/MWh,Europe,4865718889,6.378357362853894e-5,4865718889
2030,67,company-67,Power,NuclearCap,MW,tCO2e/MWh,EuropeanUnion,4865718889,6.378357362853894e-5,4865718889
2030,67,company-67,Power,NuclearCap,MW,tCO2e/MWh,Global,11947354966,1.2393909200808703e-5,20411656520
2030,67,company-67,Power,NuclearCap,MW,tCO2e/MWh,OECD,4865718889,6.378357362853894e-5,4865718889
2030,67,company-67,Power,NuclearCap,MW,tCO2e/MWh,OECDEurope,4865718889,6.378357362853894e-5,4865718889
2030,67,company-67,Power,NuclearCap,MW,tCO2e/MWh,OecdAndEu,4865718889,6.378357362853894e-5,13330020443
2030,67,company-67,Power,NuclearCap,MW,tCO2e/MWh,WEU,4865718889,6.378357362853894e-5,4865718889
2030,68,company-68,Power,GasCap,MW,tCO2e/MWh,ASEAN,442964549,1.85221466488759e-5,442964549
2030,68,company-68,Power,GasCap,MW,tCO2e/MWh,Asia,442964549,1.85221466488759e-5,442964549
2030,68,company-68,Power,GasCap,MW,tCO2e/MWh,AsiaPacific,442964549,1.85221466488759e-5,442964549
2030,68,company-68,Power,GasCap,MW,tCO2e/MWh,DevelopingEconomies,442964549,1.0647129756334576e-5,15323345177
2030,68,company-68,Power,GasCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,442964549,1.0647129756334576e-5,12450967057
2030,68,company-68,Power,GasCap,MW,tCO2e/MWh,Global,442964549,9.636890567480037e-6,26131882096
2030,68,company-68,Power,GasCap,MW,tCO2e/MWh,Non-OECD,442964549,1.0647129756334576e-5,15323345177
2030,68,company-68,Power,GasCap,MW,tCO2e/MWh,NonOECDAsia,442964549,1.85221466488759e-5,442964549
2030,68,company-68,Power,GasCap,MW,tCO2e/MWh,NonOECDAsiaRest,442964549,1.85221466488759e-5,442964549
2030,68,company-68,Power,GasCap,MW,tCO2e/MWh,RestSouthEastAsia,442964549,1.85221466488759e-5,442964549
2030,68,company-68,Power,GasCap,MW,tCO2e/MWh,SEAO,442964549,1.85221466488759e-5,442964549
2030,68,company-68,Power,GasCap,MW,tCO2e/MWh,SoutheastAsia,442964549,1.85221466488759e-5,442964549
2030,68,company-68,Power,OilCap,MW,tCO2e/MWh,AdvancedEconomies,10808536919,9.370949376128172e-5,10808536919
2030,68,company-68,Power,OilCap,MW,tCO2e/MWh,Africa,3264504336,1.0410061445111336e-4,3264504336
2030,68,company-68,Power,OilCap,MW,tCO2e/MWh,DevelopingEconomies,14880380628,4.862973769896197e-5,15323345177
2030,68,company-68,Power,OilCap,MW,tCO2e/MWh,EU27,10808536919,9.370949376128172e-5,10808536919
2030,68,company-68,Power,OilCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,12008002508,3.303401255329597e-5,12450967057
2030,68,company-68,Power,OilCap,MW,tCO2e/MWh,Europe,10808536919,9.370949376128172e-5,10808536919
2030,68,company-68,Power,OilCap,MW,tCO2e/MWh,EuropeanUnion,10808536919,9.370949376128172e-5,10808536919
2030,68,company-68,Power,OilCap,MW,tCO2e/MWh,Global,25688917547,6.520265944916714e-5,26131882096
2030,68,company-68,Power,OilCap,MW,tCO2e/MWh,MiddleEastAndAfrica,3264504336,3.303401255329597e-5,3264504336
2030,68,company-68,Power,OilCap,MW,tCO2e/MWh,Non-OECD,14880380628,4.862973769896197e-5,15323345177
2030,68,company-68,Power,OilCap,MW,tCO2e/MWh,NonOECDRest,2872378120,3.956671233601257e-4,2872378120
2030,68,company-68,Power,OilCap,MW,tCO2e/MWh,OECD,10808536919,9.370949376128172e-5,10808536919
2030,68,company-68,Power,OilCap,MW,tCO2e/MWh,OECDEurope,10808536919,9.370949376128172e-5,10808536919
2030,68,company-68,Power,OilCap,MW,tCO2e/MWh,OecdAndEu,17906708415,9.370949376128172e-5,17906708415
2030,68,company-68,Power,OilCap,MW,tCO2e/MWh,SouthAfrica,3264504336,1.0410061445111336e-4,3264504336
2030,68,company-68,Power,OilCap,MW,tCO2e/MWh,WEU,10808536919,9.370949376128172e-5,10808536919
2030,69,company-69,Power,GasCap,MW,tCO2e/MWh,AdvancedEconomies,8512673592,3.820397417041787e-7,10865762726
2030,69,company-69,Power,GasCap,MW,tCO2e/MWh,DevelopingEconomies,63089944302,1.7103289475892853e-5,124735182970
2030,69,company-69,Power,GasCap,MW,tCO2e/MWh,EU27,8512673592,3.820397417041787e-7,10865762726
2030,69,company-69,Power,GasCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,63089944302,1.7103289475892853e-5,124735182970
2030,69,company-69,Power,GasCap,MW,tCO2e/MWh,Europe,8512673592,3.820397417041787e-7,10865762726
2030,69,company-69,Power,GasCap,MW,tCO2e/MWh,EuropeanUnion,8512673592,3.820397417041787e-7,10865762726
2030,69,company-69,Power,GasCap,MW,tCO2e/MWh,Global,85710642766,2.9651525988359163e-6,149708970568
2030,69,company-69,Power,GasCap,MW,tCO2e/MWh,Non-OECD,63089944302,1.7103289475892853e-5,124735182970
2030,69,company-69,Power,GasCap,MW,tCO2e/MWh,OECD,8512673592,3.820397417041787e-7,10865762726
2030,69,company-69,Power,GasCap,MW,tCO2e/MWh,OECDEurope,8512673592,3.820397417041787e-7,10865762726
2030,69,company-69,Power,GasCap,MW,tCO2e/MWh,OecdAndEu,8512673592,3.820397417041787e-7,27574361377
2030,69,company-69,Power,GasCap,MW,tCO2e/MWh,WEU,8512673592,3.820397417041787e-7,10865762726
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,AdvancedEconomies,2353089134,2.8285641047588606e-5,10865762726
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,AsiaPacific,52953234168,3.448327024026155e-6,52953234168
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,DevelopingEconomies,61645238668,1.3910830199989174e-5,124735182970
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,EU27,2353089134,2.8285641047588606e-5,10865762726
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,61645238668,7.965264029487053e-6,124735182970
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,Europe,2353089134,2.8285641047588606e-5,10865762726
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,EuropeanUnion,2353089134,2.8285641047588606e-5,10865762726
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,Global,63998327802,1.8922360184042137e-5,149708970568
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,MENA,2589319591,2.6586958544837968e-5,2589319591
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,MediteraneanMiddleEast,2589319591,2.6586958544837968e-5,2589319591
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,MiddleEast,2589319591,2.6586958544837968e-5,2589319591
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,MiddleEastAndAfrica,8692004500,2.6586958544837968e-5,8692004500
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,Non-OECD,61645238668,1.3910830199989174e-5,124735182970
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDAsia,52953234168,3.448327024026155e-6,52953234168
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDAsiaRest,52953234168,3.448327024026155e-6,52953234168
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,OECD,2353089134,2.8285641047588606e-5,10865762726
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,OECDEurope,2353089134,2.8285641047588606e-5,10865762726
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,OecdAndEu,19061687785,1.5204163186094393e-5,27574361377
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,RestPacific,16708598651,3.448327024026155e-6,16708598651
2030,69,company-69,Power,RenewablesCap,MW,tCO2e/MWh,WEU,2353089134,2.8285641047588606e-5,10865762726
2030,70,company-70,Power,HydroCap,MW,tCO2e/MWh,AdvancedEconomies,3933457450,5.713468554527621e-5,3933457450
2030,70,company-70,Power,HydroCap,MW,tCO2e/MWh,AsiaPacific,6335314298,1.1125652592778645e-5,6335314298
2030,70,company-70,Power,HydroCap,MW,tCO2e/MWh,DevelopingEconomies,12451856632,4.313327463103406e-6,12451856632
2030,70,company-70,Power,HydroCap,MW,tCO2e/MWh,EU27,3933457450,5.713468554527621e-5,3933457450
2030,70,company-70,Power,HydroCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,6335314298,3.834640987349244e-6,6335314298
2030,70,company-70,Power,HydroCap,MW,tCO2e/MWh,Europe,3933457450,5.713468554527621e-5,3933457450
2030,70,company-70,Power,HydroCap,MW,tCO2e/MWh,EuropeanUnion,3933457450,5.713468554527621e-5,3933457450
2030,70,company-70,Power,HydroCap,MW,tCO2e/MWh,Global,16385314082,7.4658529962575464e-6,16385314082
2030,70,company-70,Power,HydroCap,MW,tCO2e/MWh,Non-OECD,12451856632,4.313327463103406e-6,12451856632
2030,70,company-70,Power,HydroCap,MW,tCO2e/MWh,NonOECDAsia,6335314298,1.1125652592778645e-5,6335314298
2030,70,company-70,Power,HydroCap,MW,tCO2e/MWh,NonOECDAsiaRest,6335314298,1.1125652592778645e-5,6335314298
2030,70,company-70,Power,HydroCap,MW,tCO2e/MWh,NonOECDRest,6116542334,4.793943130738033e-6,6116542334
2030,70,company-70,Power,HydroCap,MW,tCO2e/MWh,OECD,3933457450,5.713468554527621e-5,3933457450
2030,70,company-70,Power,HydroCap,MW,tCO2e/MWh,OECDEurope,3933457450,5.713468554527621e-5,3933457450
2030,70,company-70,Power,HydroCap,MW,tCO2e/MWh,OecdAndEu,10268771748,5.713468554527621e-5,10268771748
2030,70,company-70,Power,HydroCap,MW,tCO2e/MWh,WEU,3933457450,5.713468554527621e-5,3933457450
2030,71,company-71,Power,CoalCap,MW,tCO2e/MWh,Asia,12195036733,6.874194588846267e-5,17839201711
2030,71,company-71,Power,CoalCap,MW,tCO2e/MWh,AsiaPacific,12195036733,6.874194588846267e-5,71250814742
2030,71,company-71,Power,CoalCap,MW,tCO2e/MWh,DevelopingEconomies,13420380058,3.63638286003453e-5,86299140272
2030,71,company-71,Power,CoalCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,12680781882,4.618161739155984e-5,80260470511
2030,71,company-71,Power,CoalCap,MW,tCO2e/MWh,Global,13420380058,2.3554854248532716e-5,86299140272
2030,71,company-71,Power,CoalCap,MW,tCO2e/MWh,MENA,485745149,1.004121490288836e-5,485745149
2030,71,company-71,Power,CoalCap,MW,tCO2e/MWh,MediteraneanMiddleEast,485745149,1.004121490288836e-5,485745149
2030,71,company-71,Power,CoalCap,MW,tCO2e/MWh,MiddleEast,485745149,1.004121490288836e-5,485745149
2030,71,company-71,Power,CoalCap,MW,tCO2e/MWh,MiddleEastAndAfrica,485745149,3.6978862067820826e-5,9009655769
2030,71,company-71,Power,CoalCap,MW,tCO2e/MWh,Non-OECD,13420380058,3.63638286003453e-5,86299140272
2030,71,company-71,Power,CoalCap,MW,tCO2e/MWh,NonOECDAsia,12195036733,6.874194588846267e-5,71250814742
2030,71,company-71,Power,CoalCap,MW,tCO2e/MWh,NonOECDAsiaRest,12195036733,6.874194588846267e-5,71250814742
2030,71,company-71,Power,CoalCap,MW,tCO2e/MWh,NonOECDRest,739598176,2.566433656736554e-5,739598176
2030,71,company-71,Power,CoalCap,MW,tCO2e/MWh,RestSouthAsia,12195036733,6.874194588846267e-5,17839201711
2030,71,company-71,Power,CoalCap,MW,tCO2e/MWh,SA,12195036733,6.874194588846267e-5,17839201711
2030,71,company-71,Power,NuclearCap,MW,tCO2e/MWh,Asia,5644164978,1.228764355864023e-5,17839201711
2030,71,company-71,Power,NuclearCap,MW,tCO2e/MWh,AsiaPacific,59055778009,2.017702307453481e-5,71250814742
2030,71,company-71,Power,NuclearCap,MW,tCO2e/MWh,DevelopingEconomies,72878760214,1.1900852371704587e-5,86299140272
2030,71,company-71,Power,NuclearCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,67579688629,1.1900852371704587e-5,80260470511
2030,71,company-71,Power,NuclearCap,MW,tCO2e/MWh,Global,72878760214,1.1989186942645729e-5,86299140272
2030,71,company-71,Power,NuclearCap,MW,tCO2e/MWh,MiddleEastAndAfrica,8523910620,6.507803426740938e-6,9009655769
2030,71,company-71,Power,NuclearCap,MW,tCO2e/MWh,Non-OECD,72878760214,1.1900852371704587e-5,86299140272
2030,71,company-71,Power,NuclearCap,MW,tCO2e/MWh,NonOECDAsia,59055778009,2.017702307453481e-5,71250814742
2030,71,company-71,Power,NuclearCap,MW,tCO2e/MWh,NonOECDAsiaRest,59055778009,2.017702307453481e-5,71250814742
2030,71,company-71,Power,NuclearCap,MW,tCO2e/MWh,OecdAndEu,53411613031,2.109778348663965e-5,53411613031
2030,71,company-71,Power,NuclearCap,MW,tCO2e/MWh,RestPacific,53411613031,2.237339912216412e-5,53411613031
2030,71,company-71,Power,NuclearCap,MW,tCO2e/MWh,RestSouthAsia,5644164978,1.228764355864023e-5,17839201711
2030,71,company-71,Power,NuclearCap,MW,tCO2e/MWh,SA,5644164978,1.228764355864023e-5,17839201711
2030,72,company-72,Power,CoalCap,MW,tCO2e/MWh,DevelopingEconomies,11701007740,3.109002900671057e-6,13623773019
2030,72,company-72,Power,CoalCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,11701007740,3.109002900671057e-6,13623773019
2030,72,company-72,Power,CoalCap,MW,tCO2e/MWh,Global,22059141774,3.109002900671057e-6,23981907053
2030,72,company-72,Power,CoalCap,MW,tCO2e/MWh,Non-OECD,11701007740,3.109002900671057e-6,13623773019
2030,72,company-72,Power,HydroCap,MW,tCO2e/MWh,Asia,1661029343,7.135850036982511e-6,1661029343
2030,72,company-72,Power,HydroCap,MW,tCO2e/MWh,AsiaPacific,1661029343,7.135850036982511e-6,1661029343
2030,72,company-72,Power,HydroCap,MW,tCO2e/MWh,DevelopingEconomies,1922765279,2.9220097555418182e-5,13623773019
2030,72,company-72,Power,HydroCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,1922765279,2.604156944400081e-5,13623773019
2030,72,company-72,Power,HydroCap,MW,tCO2e/MWh,Global,1922765279,2.547255022234235e-5,23981907053
2030,72,company-72,Power,HydroCap,MW,tCO2e/MWh,MENA,261735936,8.388112834019362e-5,261735936
2030,72,company-72,Power,HydroCap,MW,tCO2e/MWh,MediteraneanMiddleEast,261735936,8.388112834019362e-5,261735936
2030,72,company-72,Power,HydroCap,MW,tCO2e/MWh,MiddleEast,261735936,8.388112834019362e-5,261735936
2030,72,company-72,Power,HydroCap,MW,tCO2e/MWh,MiddleEastAndAfrica,261735936,4.1095972848541775e-5,261735936
2030,72,company-72,Power,HydroCap,MW,tCO2e/MWh,Non-OECD,1922765279,2.9220097555418182e-5,13623773019
2030,72,company-72,Power,HydroCap,MW,tCO2e/MWh,NonOECDAsia,1661029343,7.135850036982511e-6,1661029343
2030,72,company-72,Power,HydroCap,MW,tCO2e/MWh,NonOECDAsiaRest,1661029343,7.135850036982511e-6,1661029343
2030,72,company-72,Power,HydroCap,MW,tCO2e/MWh,RestSouthAsia,1661029343,7.135850036982511e-6,1661029343
2030,72,company-72,Power,HydroCap,MW,tCO2e/MWh,SA,1661029343,7.135850036982511e-6,1661029343
2030,73,company-73,Power,OilCap,MW,tCO2e/MWh,DevelopingEconomies,5844197120,1.995308818989032e-6,35126160692
2030,73,company-73,Power,OilCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,5844197120,2.5860328040621293e-6,35126160692
2030,73,company-73,Power,OilCap,MW,tCO2e/MWh,Global,5844197120,1.995308818989032e-6,64286944907
2030,73,company-73,Power,OilCap,MW,tCO2e/MWh,MENA,5844197120,3.4062549162339e-6,5844197120
2030,73,company-73,Power,OilCap,MW,tCO2e/MWh,MediteraneanMiddleEast,5844197120,3.4062549162339e-6,5844197120
2030,73,company-73,Power,OilCap,MW,tCO2e/MWh,MiddleEast,5844197120,3.4062549162339e-6,5844197120
2030,73,company-73,Power,OilCap,MW,tCO2e/MWh,MiddleEastAndAfrica,5844197120,3.4062549162339e-6,5844197120
2030,73,company-73,Power,OilCap,MW,tCO2e/MWh,Non-OECD,5844197120,1.995308818989032e-6,35126160692
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,ASEAN,12670154317,Inf,12670154317
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,AdvancedEconomies,29160784215,5.0633451837350786e-5,29160784215
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,Asia,12670154317,Inf,12670154317
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,AsiaPacific,12670154317,Inf,12670154317
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,CSA,16611809255,7.048263750875845e-6,16611809255
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,CentralAndSouthAmerica,16611809255,7.048263750875845e-6,16611809255
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,DevelopingEconomies,29281963572,7.867670991752416e-6,35126160692
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,EU27,29160784215,5.0633451837350786e-5,29160784215
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,29281963572,7.867670991752416e-6,35126160692
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,Europe,29160784215,5.0633451837350786e-5,29160784215
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,EuropeanUnion,29160784215,5.0633451837350786e-5,29160784215
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,Global,58442747787,1.0404296371095783e-5,64286944907
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,LatinAmerica,16611809255,7.048263750875845e-6,16611809255
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,LatinAmericaExBrazil,16611809255,7.048263750875845e-6,16611809255
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,Non-OECD,29281963572,7.867670991752416e-6,35126160692
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDAsia,12670154317,Inf,12670154317
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDAsiaRest,12670154317,Inf,12670154317
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,OECD,29160784215,5.0633451837350786e-5,29160784215
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,OECDEurope,29160784215,5.0633451837350786e-5,29160784215
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,OecdAndEu,29160784215,5.0633451837350786e-5,29160784215
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,RestSouthAmerica,16611809255,7.048263750875845e-6,16611809255
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,RestSouthEastAsia,12670154317,Inf,12670154317
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,SEAO,12670154317,Inf,12670154317
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,SoutheastAsia,12670154317,Inf,12670154317
2030,73,company-73,Power,RenewablesCap,MW,tCO2e/MWh,WEU,29160784215,5.0633451837350786e-5,29160784215
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,ASEAN,1274029557,8.435034362537324e-5,1274029557
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,AdvancedEconomies,34356804994,1.718137905401923e-5,34356804994
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,Asia,1274029557,8.435034362537324e-5,1274029557
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,AsiaPacific,20956132128,1.690377162413341e-5,20956132128
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,DevelopingEconomies,24997768522,1.856469997560737e-5,24997768522
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,EU27,34356804994,1.718137905401923e-5,34356804994
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,24403120788,1.856469997560737e-5,24403120788
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,Europe,34356804994,1.718137905401923e-5,34356804994
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,EuropeanUnion,34356804994,1.718137905401923e-5,34356804994
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,Global,59354573516,1.7938640799391925e-5,59354573516
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,MENA,1825876529,1.8770195075006098e-4,1825876529
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,MediteraneanMiddleEast,1825876529,1.8770195075006098e-4,1825876529
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,MiddleEast,1825876529,1.8770195075006098e-4,1825876529
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,MiddleEastAndAfrica,1825876529,1.8770195075006098e-4,1825876529
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,Non-OECD,24997768522,1.856469997560737e-5,24997768522
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,NonOECDAsia,20956132128,1.690377162413341e-5,20956132128
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,NonOECDAsiaRest,20956132128,1.690377162413341e-5,20956132128
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,OECD,34356804994,1.718137905401923e-5,34356804994
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,OECDEurope,34356804994,1.718137905401923e-5,34356804994
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,OecdAndEu,54038907565,1.0456681994326761e-5,54038907565
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,RestPacific,19682102571,3.747382533072215e-6,19682102571
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,RestSouthEastAsia,1274029557,8.435034362537324e-5,1274029557
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,SEAO,1274029557,8.435034362537324e-5,1274029557
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,SoutheastAsia,1274029557,8.435034362537324e-5,1274029557
2030,74,company-74,Power,CoalCap,MW,tCO2e/MWh,WEU,34356804994,1.718137905401923e-5,34356804994
2030,75,company-75,Power,CoalCap,MW,tCO2e/MWh,Africa,4670605781,7.081341805261294e-6,4670605781
2030,75,company-75,Power,CoalCap,MW,tCO2e/MWh,DevelopingEconomies,4670605781,1.4542491776167319e-5,22358059989
2030,75,company-75,Power,CoalCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,4670605781,1.3483316227061805e-5,13447089127
2030,75,company-75,Power,CoalCap,MW,tCO2e/MWh,Global,4670605781,1.0538322593049397e-5,48973042030
2030,75,company-75,Power,CoalCap,MW,tCO2e/MWh,MiddleEastAndAfrica,4670605781,1.0105982204856567e-5,4670605781
2030,75,company-75,Power,CoalCap,MW,tCO2e/MWh,Non-OECD,4670605781,1.4542491776167319e-5,22358059989
2030,75,company-75,Power,CoalCap,MW,tCO2e/MWh,SouthAfrica,4670605781,7.081341805261294e-6,4670605781
2030,75,company-75,Power,HydroCap,MW,tCO2e/MWh,Global,26614982041,0.0011477625756725505,48973042030
2030,75,company-75,Power,NuclearCap,MW,tCO2e/MWh,AsiaPacific,8776483346,5.722057850196313e-4,8776483346
2030,75,company-75,Power,NuclearCap,MW,tCO2e/MWh,DevelopingEconomies,17687454208,3.0678925208854205e-5,22358059989
